id;what;participants;problem_description;analysis_type;status;failure_date;downtime_minutes;financial_impact;analysis_duration_minutes;area_id
84b8d520-320e-4c25-a82c-f92846170caf;Rolo da oleadeira de saida inferior com corte no revestimento;Alex Braga|Bruno|Fernanda Nascimento|Leonardo Neto|Luiz Santos|Rognei Paulo|Stuart Douglas;Rolo da oleadeira de saida inferior com danos no revestimento;RCA;STATUS-03;2025-01-03;266;0;90;ACABAMENTO
9256b668-0280-4da4-9b29-f2b3a97296c5;Vazamento de oleo na tubulação coli car de entrada - elevação principal;Stuart Pereira|Flávio Schmeiske|Marcelo Avelisio|Leonardo Neto;Houve rompimento da tubulação da elevação do carro de bobinas. A anilha de cravamento permitiu que o tubo se soltasse da conexão.;RCA;STATUS-03;2025-04-29;257;0;120;ACABAMENTO
ca5f7ae8-ce5b-42bb-9f10-c9e80795e648;Vazamento de oleo na tubulação coli car de entrada - elevação principal;Stuart Pereira|Flávio Schmeiske|Marcelo Avelisio|Leonardo Neto;Houve rompimento da tubulação da elevação do carro de bobinas. A anilha de cravamento permitiu que o tubo se soltasse da conexão.;RCA;STATUS-01;2025-04-29;257;0;120;ACABAMENTO
1b190e06-e41a-4c05-98ea-3a3cefe13ab7;Quebra do bridle roll;Flávio|Leonardo|Stuart;Durante o processamento da bobina o operador identificou que o rolo realizava movimentos excentricos, caracterizando defeito mecânico.;AT-01;STATUS-01;2025-04-10;186;0;40;ACABAMENTO
2d620689-3734-40c8-b3ec-ab780fc93993;Coil car de saída sem movimento.;Bruno Timoteo|Ricardo Rosário|Reinaldo Alves|Silvio Moura|Marcelo Avelisio|Carlos Gama;Coil car não se movimentava devido a rompimento da conexão da tubulação do sistema hidráulico.;AT-01;STATUS-03;2024-12-30;192;0;60;ACABAMENTO
dae29c7a-cb09-4b38-8f8a-26cd297f9b3d;Coil Car de Saída com movimentos lentos, travando e parando fora de posição;Bruno Timoteo|Carlos Gama|Fernanda Nascimento|Silvio Moura|Reinaldo Alves|José Ricardo|Marcelo Avelisio;Coil Car de Saída com movimentos lentos, travando e parando fora de posição;AT-01;STATUS-03;;827;0;60;ACABAMENTO
414a27ae-972d-4418-a963-a2078911f7d4;Troca do bridle de entrada da RM2;Carlos Gama|José Ricardo|Bruno Bet|Silvio Moura|Reinaldo Alves|André Andrade;Atraso conclusão do serviço de acordo programado;RCA;STATUS-01;2025-02-06;366;0;60;ACABAMENTO
303dfbeb-e8e3-4f19-9846-8c6ce89101db;Falha no Enrolador, madril.;Carlos Gama|José Rosário|Bruno Timoteo|Marcelo Avelisio|Marcos Santos;Houve falha no Enrolador, madril. Quebrou o varão do Mandril.;RCA;STATUS-03;2025-02-07;266;0;60;ACABAMENTO
4b22fbc0-abf5-4dbb-a65d-974f2fd4c40d;Espelho do medidor de espessura que protege o medidor não avança;Carlos Gama|Bruno Timoteo|Marcelo Avelisio;Máquina interrompeu produção, pois o espelho do medidor de espessura que protege o medidor para não passar radiação não estava funcionando.;RCA;STATUS-03;2025-03-08;222;0;45;ACABAMENTO
55b9f006-61db-40d2-bb63-0a6c2884a170;Troca do bridle de entrada da RM2;Carlos Gama|José Ricardo|Bruno Bet|Silvio Moura|Reinaldo Alves|André Andrade;Atraso conclusão do serviço de acordo programado;RCA;STATUS-01;2025-02-06;366;0;60;ACABAMENTO
a230e4fe-73d9-49dc-8fb1-40dddcc7708e;Aplicação de post lube na chapa.;Mariana Martins|Bruna Lopes|Victor Gomes|Bruno Timoteo|José Rosário|Carlos Gama|Marilia|Marcelo Avelisio;Na manhã do dia 25/março, durante a amostragem de gramatura para liberação do turno, foi constatado gramatura fora do especificado (lote 249879) (menor que o target inferior). Foi realizado o plano de reação para esse tipo de problema, com o bloqueio dos lotes do turno anterior (23h-07h). Enquanto a análise de post lube era realizada, a RM2 processou mais 1 lote (252475 - retirado amostra posteriormente de post lube e com resultado OK), até que o resultado da análise (do primeiro lote) ficasse pronto. Com o resultado de post lube fora do especificado, foi acionado time de manutenção elétrica e houve uma parada de 30 min para atuação - falha da velocidade da bombinha da barra inferior. Processado mais um lote (250912). RM2 parou por PKL quebrada durante 156 minutos. Ao retornar a máquina foi processado o lote 252106 e retirado amostra e resultado OK. Processado mais 2 lotes posteriormente e houve um alarme por falha de velocidade do motor da bomba, com isso, houve mais uma parada de 240 minutos por falha da bombinha da barra inferior novamente. Realizado análise in loco pelo time de manutenção quanto ao acoplamento e foi constatado uma folga, que foi corrigida, porém não solucionado o problema. Manutenção continuou com análises e foi realizado ajustes no drive para atingir a dosagem correta de óleo, sem efeito positivo. Após novas analises foi contatado a neessidade da troca do motor. RM2 em processamento do lote 252107, retirado amostra e resultado OK, porém foi observado aplicação de post lube com faixas (outro modo de falha). Parado a máquina novamente e realizado limpeza das barras e teste de vazão (dentro do especificado). Máquina liberada para processamento normal.;RCA;STATUS-01;2025-03-25;233;0;60;ACABAMENTO
a63800de-129d-49b6-8760-05f46f19562f;;Carlos Gama|Ricardo Rosário|Marcelo Avelisio;;RCA;STATUS-01;;0;0;0;ACABAMENTO
00136dd4-aa45-4f55-a153-3731320cfffc;Queima do motor de elevação da talha;Bruno Timoteo|Carlos Gama|Fernanda Nascimento|Ricardo Rosário|Reinaldo Alves|Silvio Moura;Detectado as 19h do dia 14/01/25 pela manutenção do turno que o motor de elevação da talha RM3 queimou.;RCA;STATUS-03;2025-01-14;464;0;60;ACABAMENTO
b2ab1f8c-de41-4fdd-bbbd-f7dc6b3ba9e5;Cilindro de avanço e recuo da fotocelula não atuando;Bruno Timoteo|Carlos Gama|Ricardo Rosário|Reinaldo Alves|Silvio Moura;Cilindro que avança e recua o espelho da Foto Célula não atuando.;AT-01;STATUS-01;2025-01-19;232;0;60;ACABAMENTO
538278cb-df3b-43ee-b047-c71a48b4fcd4;Mandril enrolador estava travado, não expandia.;Carlos Gama|Ricardo Rosário|Marcelo Avelisio;Mandril enrolador estava travado, não expandia.;AT-01;STATUS-01;2025-04-14;184;0;60;ACABAMENTO
1163539f-8339-4e96-8711-1ce244bbd5f6;Não consegue solicitar PDI e envio do PDO;Bruno Bet|Ricardo Rosário|Reinaldo Alves|Carlos Gama|Marcelo Avelisio;Parada da RM3 durante 10h devido falha na solicitação do PDI e envio do PDO;RCA;STATUS-01;2025-04-28;546;0;45;ACABAMENTO
0093f25f-3ab5-424a-9162-8c24a5f08d4c;Esteira do deflector belt veio a se romper;Bruno Timoteo|Carlos Gama|Fernanda Nascimento|Reinaldo Alves|Silvio Moura|Ricardo Rosário;Esteira do deflector belt que guia a chapa no mandril enrolador arrebentou.;RCA;STATUS-03;2025-01-03;478;0;90;ACABAMENTO
483532ad-78b3-4bae-8b26-57252243781c;Caixa do mandril desenrolador Lado RM3 não estava fechando no movimento horizontal;Carlos Gama|Silvio Moura|José Ricardo|Reinaldo Alves|Bruno Bet|Marcelo Avelisio;Caixa do mandril desenrolador Lado RM3 não estava fechando no movimento horizontal;RCA;STATUS-03;;0;0;0;ACABAMENTO
f98a37f8-e282-4e4a-84fb-28516319785a;Operador indentificou falha de fluxo Peabody;José Ricardo|Silvio Moura|Bruno Bet|Carlos Gama|Marcelo Avelisio|Reinaldo Alves;Houve falha de fluxo no Peabody e posteriormente foi identificado falha nos motores das barras supeiror e inferior.;RCA;STATUS-03;2025-02-07;265;0;60;ACABAMENTO
9d12b255-1181-41fe-82d7-9e7ce124ad22;Esteira arrebentou e cortou cabo do carro de espula gerando emergência na maquina;Carlos Gama|Silvio Moura|Reinaldo Alves|José Rosário;Esteira arrebentou e cortou cabo profibus do carro de espula gerando emergência na maquina;AT-01;STATUS-03;2025-02-24;308;0;60;ACABAMENTO
341ee246-6b6e-400c-a970-b98314a69f74;Talha de entrada interrompendo o ciclo.;Bruno Timoteo|José Rosário|Reinaldo Alves|Marcelo Avelisio;Talha de entrada interrompendo o ciclo. Desta forma necessário auxílio da Ponte vão 6, ocorrendo paradas a cada bobina.;AT-01;STATUS-01;2025-03-12;169;0;60;ACABAMENTO
af8231b7-a8c1-40c0-810a-50d0c4b18d3a;Falha durante operação de limpeza via filtro Schneider 2;Paulo Borges;Durente operação de limpeza do filtro Schneider 2, o papel do filtro travou na estrutura e foi necessário acessar parte superior do filtro para remoção do mesmo. Durante este acesso, o manutenedor pisou sobre o cabo de comando da vlavula CV4 e, causando curto circuito e parada do equipamento;AT-01;STATUS-03;2022-07-11;60;0;30;LF
effa2a6a-b984-4347-a28a-43d5ce79764d;Three roll não alterava sua posição;Paulo Borges;Durante operação do CM#1, o three roll não alterava sua posição. Foi identificado bobina de comando da válvula queimada. Substituido a bobina e às 13:36h, a bobina voltou a queimar. Identificado travamento intermitente da válvula de comando;AT-01;STATUS-03;2022-07-12;65;0;30;LF
6231b2c2-ca6c-4733-8377-eb3e51a101da;Medidor de espessura de entrada não movimenta.;Andre Luiz;"Medidor de espessura de entrada não chegou até a posição "" MANUTENÇÃO """;AT-01;STATUS-03;2022-07-16;58;0;45;LF
01c4bd9c-de4e-42e8-97be-eb9bd4d9f586;Falha na mediçao de espessura de entrada.;Nelson Ferreira;Rolo do Bridle não desceu no final da laminação;AT-01;STATUS-03;2022-07-17;355;0;120;LF
5e9706dd-aee2-4150-a56d-59d74d5bb919;Ironing roll com diferença de temperatura maior que 10°c em seu revestimento de borracha;Paulo Borges;Durante operação do CM#1, o ironing roll apresentou diferença de temperatura em seu revestimento de borracha, sendo necessário a colocação de calço para ajuste. Foi identificado parafuso solto.;AT-01;STATUS-03;2022-07-17;77;0;30;LF
3ea1cb1f-6adf-4b1c-851b-c62c5ac04b81;Coil car de entrada lento para elevar a bobina;Paulo Borges;Durante operação do CM#1, o coil car de entrada estava lento para subir. Foi realizado a operação em manual até a identificação do defeito;AT-01;STATUS-03;2022-07-18;87;0;30;LF
929189e4-97ca-45c2-af02-355cb4eee062;Rolete do top tail catcher avariado;Paulo Borges;Durante retirada de amostra do CM#1, foi identificado que o cilindro top tail catcher estava travando e marcando material;AT-01;STATUS-03;2022-07-19;86;0;60;LF
e31a69fc-a190-4357-93b8-0cdffd8a1f9b;Espessura de material CBS acabado fora do especificado;Nelson Ferreira;Material CBS acabado com desvio na espessura nominal;AT-01;STATUS-03;2022-07-17;355;0;120;LF
54a2589b-b94b-4670-8d21-a1b86c95f1c2;Vazamento na mangueira do bombeio;Paulo Borges;Durante operação do CM#1 foi identificado vazamento na mangueira do bombeio, cilindro inferior, lado motor. Realizado a substituição da mangueira. Mangueira não foi substituida durante o paradão devido montagem do conector errado. Foi substituido 6 mnagueiras da 8 existentes.;AT-01;STATUS-03;2022-07-25;41;0;30;LF
fcd1078c-f793-4d72-842a-72a1cf5ed661;Falha na coil prep , bobina não chega no mandril;Marcelo Andrade e Carlos Guedes;Bobina não chega na coil prep devido falha no conveyor ( malha 2);AT-01;STATUS-03;2022-07-27;24;0;50;LF
af4c03f6-7f35-4b1f-b6f0-3350187d284a;TOMBADOR DE BOBINAS – REVISÃO DO SISTEMA DE CENTRALIZAÇÃO DE PALLET.;J.ROSARIO|VNICIUS|ANA JULIA|STUART|JEAN SOUZA|REINALDO ALVES|ALEX BRAGA|SILVIO MOURA|VITOR JULIEN;Ao iniciar a preventiva, o técnico Vitor identificou a bomba nº 3 da PKL ainda em funcionamento.;RCA;STATUS-03;2025-03-20;0;0;60;ACABAMENTO
6cc42dbd-d335-47ee-adee-5f71255a52e6;Desligamento das bombas hidráulicas;Luiz Cesar|Marcelo Avelisio|Stuart Pereira;Operação estava com máquina parada, não escalada. Ao iniciar processo, ocorreu o desligamento das bombas hidráulicas principais.;AT-01;STATUS-03;2025-01-30;205;0;60;ACABAMENTO
c7fd0844-468c-4192-ad3d-3ab66e6528e5;Eixo Refilador 1 perdendo parelelismo;Fernanda Nascimento|Stuart Douglas|Flavio Schmeiske|Nelson Oliveira;Parada de 232 minutos na RM1 no dia 04/01/25 devido Eixo Refilador 1 perdendo parelelismo.;RCA;STATUS-03;2025-01-04;232;0;60;ACABAMENTO
fc4b9f03-91b3-4c2c-b365-215a6df8f91a;Rolo Móvel do Three Roll Travado.;Fernanda Nascimento|Flávio Schmeiske|Nelson Oliveira|Leonardo Neto;Porca KM solta e travada no Mancal, ocasionando assim, travamento do rolo móvel do Three Roll Flattener (Rolete Superior);AT-01;STATUS-03;2024-11-12;377;0;60;ACABAMENTO
e963476e-aa41-4fb6-9608-a5f0c23e3e53;Máquina desarmando em processo;Fernanda Nascimento|Luiz César|Stuart Douglas;Máquina desarmando em processo e tendo dificuldade de rearmar a máquina.;AT-01;STATUS-03;2025-01-15;280;0;90;ACABAMENTO
e9d77687-43ae-4eb1-999b-07a1c432a1b0;Máquina desarmando em processo;Fernanda Nascimento|Luiz César|Stuart Douglas;Máquina desarmando em processo;AT-01;STATUS-03;2025-01-15;160;0;60;ACABAMENTO
a134c42d-bb42-4074-a9ab-304ca0f528a5;Rolo Móvel do Three Roll Travado.;Fernanda Nascimento|Flávio Schmeiske|Nelson Oliveira|Leonardo Neto;Porca KM solta e travada no Mancal, ocasionando assim, travamento do rolo móvel do Three Roll Flattener (Rolete Superior);AT-01;STATUS-03;2024-11-12;377;0;60;ACABAMENTO
2f0a4a7d-6f03-4e9b-afc7-9740c5401d85;Rolo Móvel do Three Roll Travado.;Leonardo Neto|Marcelo Avelisio|Flávio Schmeiske;Travamento do rolo Inferior do Three Roll Flattener.;AT-01;STATUS-01;2024-11-12;377;0;60;ACABAMENTO
c5f6516c-b1b8-48a1-b97a-43f4d024a902;Falha no cilindro de avanço da mesa de entrada.;Leonardo Neto|Flávio Schmeiske|Marcelo Avelisio;Cilindro de avanço da mesa de entrada com forte vazamento causando interrupção da produção.;RCA;STATUS-01;2025-03-26;420;0;100;ACABAMENTO
b1b47344-b545-4012-ae73-5455fe5765be;Quebra da solda de fixação do berço do coil car de entrada;Rodolfo Filho|André Conceição|Leonardo Neto;Quebra da solda de fixação do berço do coil car de entrada;AT-01;STATUS-01;2025-04-10;180;0;40;ACABAMENTO
b1c112a1-e212-4374-8009-1a8fe78793da;Esteira de saída com problema, causando parada da RM4.;Carlos Gama|Sivio Moura|Jorge Voiola|Ricardo Rosário;Esteira de saída com falha. Houve quebra do eixo redutor que enrola a esteira.;AT-01;STATUS-03;2025-03-30;352;0;45;ACABAMENTO
e0ecaa33-a17a-40b0-8aa3-d4b8ee433218;Falha de comunicação no medidor de espessura da entrada;José Ricardo|Reinaldo Alves|Bruno Timoteo|Marcelo Avelisio;Parada da RM4 com eventos no mês de abril, somando 391min, devido falha de comunicação no medidor de espessura da entrada;RCA;STATUS-01;2025-04-08;391;0;60;ACABAMENTO
46dfc82f-a48b-4d44-84de-bf31da019e65;Não registrando defeito no AMETEK, pois deflector roll 3 estava travado.;Ricardo Rosário|Reinaldo Alves|Silvio Moura|Bruno Bet|Marcelo Avelisio;Falha no Deflector roll 3, travado e desta forma não houve registro no AMETEK de linha rodando. O encoder de medição de velocidade está instalado no Deflector Roll 3. Operador acionou Manutenção. Houve produção de 2 bobinas com defeito aparente.;RCA;STATUS-03;;0;0;0;ACABAMENTO
e3714431-7cc2-4214-9a7e-fb7db3f3a686;Corte de refile da chapa fora de padrão;Bruno Timoteo|Reinaldo Alves|Marcelo Avelisio|Ricardo Rosário|Carlos Gama;Corte de refile da chapa fora de padrão porque havia perdido referência de gap.;RCA;STATUS-01;2025-04-26;353;0;60;ACABAMENTO
8173eced-7b0e-42e0-ab38-7b5005958161;Sujeira em excesso no scrap baller.;Bruno Timoteo|Ricardo Rosário|Marcelo Avelisio|Carlos Gama|Reinaldo Alves;Houve sujeira em ecesso no Scrap baller durante operação e subida de refile na máquina. (Houve interrupação da operação para correção).;RCA;STATUS-01;2025-04-30;155;0;60;ACABAMENTO
7ef4054a-0a61-4a0b-9a9b-6117879d2a8e;Roldana da torre da talha saiu;Bruno Timoteo|Carlos Gama|José Rosario;Queda da roldana guia inferior lado vão 8 da torre da talha de entrada da RM4.;RCA;STATUS-01;2025-05-07;215;0;60;ACABAMENTO
e1a5ed2f-ea06-4851-8472-385b35966417;Coil Car de entrada gerando falha de emergência no painel LCS01.;Reinaldo Alves|Ricardo Rosário|Carlos Gama|Marcelo Avelisio|Bruno Bet;"Atraso no retorno da preventiva (Motivos relacionados em ""Nota de Reunião"").";RCA;STATUS-01;2025-05-09;245;0;90;ACABAMENTO
180d0681-e2b3-421a-9dc3-d2790b7c728c;Parada da máquina por falta de ar comprimido;Carlos Gama|Marcelo Avelisio;"Quebra de material em regime devido a falta de ar comprimido na máquina.
Sucata de";AT-01;STATUS-01;2025-05-25;144;0;40;ACABAMENTO
0f96c1b6-c917-4fdb-8d22-3e74b97e2155;Alarme no Supervisório, falha de ciclo.;Ricardo Rosário|Carlos Gama|Marcelo Avelisio|Bruno Bet|Rodrigo Botan;"Operador sinalizou que havia falha no Supervisório de (365, 366). Desta forma, após analisar as mesmas, identificado que se tratava de falha nas remotas da saída. 
Houve a decisão de atuação e intervenção para realizar estes reparos, pois havia uma parada na RM4 devido a Material quente. 
Após atuação do time de Manutenção e Confiabilidade houve início a uma nova falha a qual se procedeu a tratativa ao longo do tempo de parada de 274 min.";RCA;STATUS-01;2025-05-27;274;0;90;ACABAMENTO
87448f96-53fc-45c1-98d6-278c78604489;Falha na medição de diâmetro durante a aceleração.;Bruno Timoteo|Fernanda Nascimento;Quebra de material durante o processo. Durante o processo de aceleração da máquina, o medidor de diâmetro estava lendo valor acima do real, fazendo com que tivesse uma diferença de velocidade entre entrada e saída da máquina.;RCA;STATUS-01;;0;0;0;ACABAMENTO
ad6c2c2a-4baf-459d-ba74-707e509df5eb;Rolamento da roda da coil prep quebrado;Paulo Borges;Durante corte de pontas na coil prep do CM#1, foi identificado que a roda da coil prep estava travando devido rolamento quebrado. Realizado a substituição do rolamento;AT-01;STATUS-03;2022-07-27;23;0;60;LF
2eb82f95-5fb2-4b4a-90be-c65d256fbb8e;Falha na indicação de posição do Collor Roll e Screw down;Carlos Guedes;Material parou durante laminação devido a falha na indicação de posição do Collor Roll e Screw down;AT-01;STATUS-03;2022-07-28;15;0;55;LF
f4a6c42c-9b1d-44f8-aa0d-570cbe042b34;Tirante do cilindro do rolete quebra ponta quebrado;Paulo Borges;Durante operação do CM#1, foi identificado a quebra do tirante de fechamento do cilindro do rolete quebra pontas. Providenciado o recurso para troca do cilindro e realizado a sua substituição;AT-01;STATUS-03;2022-07-29;157;0;60;LF
f5ab2e14-20df-4229-b399-847d0bde28e6;Falha no coil car de saida;Carlos Guedes;Falha na translação do oil car de saida;AT-01;STATUS-03;2022-07-30;32;0;45;LF
69a4a76c-e8f4-4318-96ee-a9c5ab7c6763;Material laminado impactando na trava do rolete do Belt Wrapper;Paulo Borges;Durante operação do CM#1, a fixação do rolete do belt wrapper, substituido na preventiva do dia 07/07/2022, girou e ficou posicionado de forma a impactar no material laminado. Resposicionado trava do rolete de forma paliativa;AT-01;STATUS-03;2022-07-30;22;0;30;LF
99d1c3d6-0be0-46a5-8bd9-7de609e81928;Falha na lubrificação do Pinch Roll;Marcelo Andrade / Carlos Guedes;Parada de lubrificação do PINCH ROLL;AT-01;STATUS-03;2022-08-01;116;0;50;LF
17fad00e-a557-41f6-8610-afeb03cfb8ae;Mancal do rolete do conveyor, mesa de transferência quebrado;Paulo Borges;Durante operação do CM#1, foi identificado que o rolete do conveyor na região da mesa de transferência estava com mancal quebrado e não movimentava o carrinho de bobina (plano de inspeção P-PLM-301-MEC-587/P-PLT-301-MEC-TRA-001);AT-01;STATUS-03;2022-08-06;158;0;180;LF
